model,filename,actual_label,predicted_probability,predicted_label
Basic CNN,real\00001.jpg,REAL,0.309855,REAL
Basic CNN,real\00004.jpg,REAL,0.953769,FAKE
Basic CNN,real\00007.jpg,REAL,0.124886,REAL
Basic CNN,real\00016.jpg,REAL,0.658016,FAKE
Basic CNN,real\00023.jpg,REAL,0.02499,REAL
Basic CNN,real\00025.jpg,REAL,0.220887,REAL
Basic CNN,real\00028.jpg,REAL,0.027534,REAL
Basic CNN,real\00032.jpg,REAL,0.249839,REAL
Basic CNN,real\00045.jpg,REAL,0.053452,REAL
Basic CNN,real\00053.jpg,REAL,0.059724,REAL
Basic CNN,real\00056.jpg,REAL,0.278953,REAL
Basic CNN,real\00063.jpg,REAL,0.707411,FAKE
Basic CNN,real\00088.jpg,REAL,0.055369,REAL
Basic CNN,real\00093.jpg,REAL,0.668356,FAKE
Basic CNN,real\00099.jpg,REAL,0.423673,REAL
Basic CNN,real\00104.jpg,REAL,0.550968,FAKE
Basic CNN,real\00113.jpg,REAL,0.839279,FAKE
Basic CNN,real\00114.jpg,REAL,0.198409,REAL
Basic CNN,real\00119.jpg,REAL,0.148826,REAL
Basic CNN,real\00127.jpg,REAL,0.630491,FAKE
Basic CNN,real\00132.jpg,REAL,0.0023,REAL
Basic CNN,real\00133.jpg,REAL,0.502791,FAKE
Basic CNN,real\00136.jpg,REAL,0.424703,REAL
Basic CNN,real\00141.jpg,REAL,0.535275,FAKE
Basic CNN,real\00142.jpg,REAL,0.271547,REAL
Basic CNN,real\00144.jpg,REAL,0.574595,FAKE
Basic CNN,real\00152.jpg,REAL,0.474363,REAL
Basic CNN,real\00165.jpg,REAL,0.067412,REAL
Basic CNN,real\00167.jpg,REAL,0.71809,FAKE
Basic CNN,real\00170.jpg,REAL,0.593992,FAKE
Basic CNN,real\00177.jpg,REAL,0.239593,REAL
Basic CNN,real\00182.jpg,REAL,0.597432,FAKE
Basic CNN,real\00184.jpg,REAL,0.006859,REAL
Basic CNN,real\00189.jpg,REAL,0.355471,REAL
Basic CNN,real\00197.jpg,REAL,0.076516,REAL
Basic CNN,real\00203.jpg,REAL,0.141025,REAL
Basic CNN,real\00209.jpg,REAL,0.3892,REAL
Basic CNN,real\00210.jpg,REAL,0.152216,REAL
Basic CNN,real\00217.jpg,REAL,0.41142,REAL
Basic CNN,real\00222.jpg,REAL,0.670759,FAKE
