filename,actual_label,predicted_probability,predicted_label
real\055\055_sequence_000.npy,REAL,0.501205,FAKE
real\147\147_sequence_000.npy,REAL,0.500895,FAKE
real\147\147_sequence_001.npy,REAL,0.500957,FAKE
real\252\252_sequence_000.npy,REAL,0.501044,FAKE
real\266\266_sequence_000.npy,REAL,0.500716,FAKE
real\648\648_sequence_000.npy,REAL,0.500917,FAKE
real\654\654_sequence_000.npy,REAL,0.501223,FAKE
real\712\712_sequence_000.npy,REAL,0.501183,FAKE
real\716\716_sequence_000.npy,REAL,0.501089,FAKE
real\716\716_sequence_001.npy,REAL,0.500965,FAKE
fake\055_147\055_147_sequence_000.npy,FAKE,0.501356,FAKE
fake\147_055\147_055_sequence_000.npy,FAKE,0.500828,FAKE
fake\147_055\147_055_sequence_001.npy,FAKE,0.500715,FAKE
fake\252_266\252_266_sequence_000.npy,FAKE,0.501448,FAKE
fake\266_252\266_252_sequence_000.npy,FAKE,0.500739,FAKE
fake\648_654\648_654_sequence_000.npy,FAKE,0.500886,FAKE
fake\654_648\654_648_sequence_000.npy,FAKE,0.501125,FAKE
fake\712_716\712_716_sequence_000.npy,FAKE,0.501334,FAKE
fake\716_712\716_712_sequence_000.npy,FAKE,0.501060,FAKE
fake\716_712\716_712_sequence_001.npy,FAKE,0.500862,FAKE
