filename,actual_label,predicted_probability,predicted_label
real\00001.jpg,REAL,0.309855,REAL
real\00004.jpg,REAL,0.953769,FAKE
real\00007.jpg,REAL,0.124886,REAL
real\00016.jpg,REAL,0.658016,FAKE
real\00023.jpg,REAL,0.024990,REAL
real\00025.jpg,REAL,0.220887,REAL
real\00028.jpg,REAL,0.027534,REAL
real\00032.jpg,REAL,0.249839,REAL
real\00045.jpg,REAL,0.053452,REAL
real\00053.jpg,REAL,0.059724,REAL
real\00056.jpg,REAL,0.278953,REAL
real\00063.jpg,REAL,0.707411,FAKE
real\00088.jpg,REAL,0.055369,REAL
real\00093.jpg,REAL,0.668356,FAKE
real\00099.jpg,REAL,0.423673,REAL
real\00104.jpg,REAL,0.550968,FAKE
real\00113.jpg,REAL,0.839279,FAKE
real\00114.jpg,REAL,0.198409,REAL
real\00119.jpg,REAL,0.148826,REAL
real\00127.jpg,REAL,0.630491,FAKE
real\00132.jpg,REAL,0.002300,REAL
real\00133.jpg,REAL,0.502791,FAKE
real\00136.jpg,REAL,0.424703,REAL
real\00141.jpg,REAL,0.535275,FAKE
real\00142.jpg,REAL,0.271547,REAL
real\00144.jpg,REAL,0.574595,FAKE
real\00152.jpg,REAL,0.474363,REAL
real\00165.jpg,REAL,0.067412,REAL
real\00167.jpg,REAL,0.718090,FAKE
real\00170.jpg,REAL,0.593992,FAKE
real\00177.jpg,REAL,0.239593,REAL
real\00182.jpg,REAL,0.597432,FAKE
real\00184.jpg,REAL,0.006859,REAL
real\00189.jpg,REAL,0.355471,REAL
real\00197.jpg,REAL,0.076516,REAL
real\00203.jpg,REAL,0.141025,REAL
real\00209.jpg,REAL,0.389200,REAL
real\00210.jpg,REAL,0.152216,REAL
real\00217.jpg,REAL,0.411420,REAL
real\00222.jpg,REAL,0.670759,FAKE
real\00225.jpg,REAL,0.449911,REAL
real\00236.jpg,REAL,0.280526,REAL
real\00243.jpg,REAL,0.858627,FAKE
real\00264.jpg,REAL,0.032861,REAL
real\00265.jpg,REAL,0.154422,REAL
real\00275.jpg,REAL,0.277642,REAL
real\00277.jpg,REAL,0.139138,REAL
real\00294.jpg,REAL,0.447831,REAL
real\00306.jpg,REAL,0.227130,REAL
real\00308.jpg,REAL,0.192050,REAL
real\00310.jpg,REAL,0.286921,REAL
real\00311.jpg,REAL,0.541366,FAKE
real\00317.jpg,REAL,0.152079,REAL
real\00321.jpg,REAL,0.009034,REAL
real\00327.jpg,REAL,0.201106,REAL
real\00332.jpg,REAL,0.662356,FAKE
real\00333.jpg,REAL,0.542563,FAKE
real\00343.jpg,REAL,0.079227,REAL
real\00357.jpg,REAL,0.033838,REAL
real\00362.jpg,REAL,0.736202,FAKE
real\00363.jpg,REAL,0.396900,REAL
real\00370.jpg,REAL,0.051555,REAL
real\00377.jpg,REAL,0.360625,REAL
real\00378.jpg,REAL,0.578273,FAKE
real\00381.jpg,REAL,0.597424,FAKE
real\00389.jpg,REAL,0.042126,REAL
real\00390.jpg,REAL,0.180076,REAL
real\00401.jpg,REAL,0.356164,REAL
real\00403.jpg,REAL,0.631830,FAKE
real\00405.jpg,REAL,0.242002,REAL
real\00410.jpg,REAL,0.092843,REAL
real\00419.jpg,REAL,0.050214,REAL
real\00434.jpg,REAL,0.265616,REAL
real\00445.jpg,REAL,0.775125,FAKE
real\00447.jpg,REAL,0.577543,FAKE
real\00460.jpg,REAL,0.819021,FAKE
real\00461.jpg,REAL,0.629041,FAKE
real\00472.jpg,REAL,0.138871,REAL
real\00473.jpg,REAL,0.000571,REAL
